beneficiary,amount,releaseType,cliffTime,milestoneIdx
BTP99GRGxPdsMFT6fKkDUAjB18T7UjSUTPsgQGhPED2a,0.002,Milestone,2026-10-14 00:00,1
BTP99GRGxPdsMFT6fKkDUAjB18T7UjSUTPsgQGhPED2a,0.001,Milestone,2026-12-31 00:00,2
H2nB5UQwcoQTD86oVyquTZZTPLE2arncZoeVcMKBDm2E,0.002,Milestone,2026-08-14 00:00,0
H2nB5UQwcoQTD86oVyquTZZTPLE2arncZoeVcMKBDm2E,0.002,Milestone,2026-10-14 00:00,1
H2nB5UQwcoQTD86oVyquTZZTPLE2arncZoeVcMKBDm2E,0.001,Milestone,2026-12-31 00:00,2
BKixb6TwreKinEmQPjWWLA12e3urp55QUa9HFpsUJXPe,0.002,Milestone,2026-08-14 00:00,0
BKixb6TwreKinEmQPjWWLA12e3urp55QUa9HFpsUJXPe,0.002,Milestone,2026-10-14 00:00,1
BKixb6TwreKinEmQPjWWLA12e3urp55QUa9HFpsUJXPe,0.001,Milestone,2026-12-31 00:00,2
7sW9UVCT5vvVLv7ouXtGsiRRRnWRQDj4j9tLnEXsJK8n,0.002,Milestone,2026-08-14 00:00,0
7sW9UVCT5vvVLv7ouXtGsiRRRnWRQDj4j9tLnEXsJK8n,0.002,Milestone,2026-10-14 00:00,1
7sW9UVCT5vvVLv7ouXtGsiRRRnWRQDj4j9tLnEXsJK8n,0.001,Milestone,2026-12-31 00:00,2
QX7aHiE8UzzekYhqHBHRDu2vf2nkn3AwssNYaNnkPPE,0.002,Milestone,2026-08-14 00:00,0
QX7aHiE8UzzekYhqHBHRDu2vf2nkn3AwssNYaNnkPPE,0.002,Milestone,2026-10-14 00:00,1
QX7aHiE8UzzekYhqHBHRDu2vf2nkn3AwssNYaNnkPPE,0.001,Milestone,2026-12-31 00:00,2
DQjvd2Cgq75c422WCUtUfdtLTYm2VT9CXBNzF4DfXDXS,0.002,Milestone,2026-08-14 00:00,0
DQjvd2Cgq75c422WCUtUfdtLTYm2VT9CXBNzF4DfXDXS,0.002,Milestone,2026-10-14 00:00,1
DQjvd2Cgq75c422WCUtUfdtLTYm2VT9CXBNzF4DfXDXS,0.001,Milestone,2026-12-31 00:00,2
FV4Q8HUpHoMEHnkvSBAMVJod5XfG3QaNNbDZqybsvBEJ,0.002,Milestone,2026-08-14 00:00,0
FV4Q8HUpHoMEHnkvSBAMVJod5XfG3QaNNbDZqybsvBEJ,0.002,Milestone,2026-10-14 00:00,1
FV4Q8HUpHoMEHnkvSBAMVJod5XfG3QaNNbDZqybsvBEJ,0.001,Milestone,2026-12-31 00:00,2
7QfPAukPS9MzTdwwXTd2PrPHw3WQgyuB77PwsZRoRqcs,0.002,Milestone,2026-08-14 00:00,0
7QfPAukPS9MzTdwwXTd2PrPHw3WQgyuB77PwsZRoRqcs,0.002,Milestone,2026-10-14 00:00,1
7QfPAukPS9MzTdwwXTd2PrPHw3WQgyuB77PwsZRoRqcs,0.001,Milestone,2026-12-31 00:00,2
FQeNr4fcWunRubaFJzxLbJ2KsGFb8GYLyD19rpvxgPKp,0.002,Milestone,2026-08-14 00:00,0
FQeNr4fcWunRubaFJzxLbJ2KsGFb8GYLyD19rpvxgPKp,0.002,Milestone,2026-10-14 00:00,1
FQeNr4fcWunRubaFJzxLbJ2KsGFb8GYLyD19rpvxgPKp,0.001,Milestone,2026-12-31 00:00,2
VXgbBXrzLgARSA3GCGQjfrCcbiLr7uxiEvfo72c2c5a,0.002,Milestone,2026-08-14 00:00,0
VXgbBXrzLgARSA3GCGQjfrCcbiLr7uxiEvfo72c2c5a,0.002,Milestone,2026-10-14 00:00,1
VXgbBXrzLgARSA3GCGQjfrCcbiLr7uxiEvfo72c2c5a,0.001,Milestone,2026-12-31 00:00,2
Ho8hiCRcC96oiocZmm2zSobaDhmg66Kwi8UddsjspVD2,0.002,Milestone,2026-08-14 00:00,0
Ho8hiCRcC96oiocZmm2zSobaDhmg66Kwi8UddsjspVD2,0.002,Milestone,2026-10-14 00:00,1
Ho8hiCRcC96oiocZmm2zSobaDhmg66Kwi8UddsjspVD2,0.001,Milestone,2026-12-31 00:00,2
3bXQ8zHvC9zzuuYJx5B8JzjEF1mJGPDMQxAEXE9HGdHD,0.002,Milestone,2026-08-14 00:00,0
3bXQ8zHvC9zzuuYJx5B8JzjEF1mJGPDMQxAEXE9HGdHD,0.002,Milestone,2026-10-14 00:00,1
3bXQ8zHvC9zzuuYJx5B8JzjEF1mJGPDMQxAEXE9HGdHD,0.001,Milestone,2026-12-31 00:00,2
3JB82ZoypXLg1dMVWes1kB6dbzaCAszMH23SEKjTqYVr,0.002,Milestone,2026-08-14 00:00,0
3JB82ZoypXLg1dMVWes1kB6dbzaCAszMH23SEKjTqYVr,0.002,Milestone,2026-10-14 00:00,1
3JB82ZoypXLg1dMVWes1kB6dbzaCAszMH23SEKjTqYVr,0.001,Milestone,2026-12-31 00:00,2
JD56x2SZgRb1NtVvvqaLNpzhXKazKJqJoRiY14QD5Emq,0.002,Milestone,2026-08-14 00:00,0
JD56x2SZgRb1NtVvvqaLNpzhXKazKJqJoRiY14QD5Emq,0.002,Milestone,2026-10-14 00:00,1
JD56x2SZgRb1NtVvvqaLNpzhXKazKJqJoRiY14QD5Emq,0.001,Milestone,2026-12-31 00:00,2
GKzkJPuNfm8FVG3N9CP5BgXbqYn4RKt7fXHbCM5xNeJd,0.002,Milestone,2026-08-14 00:00,0
GKzkJPuNfm8FVG3N9CP5BgXbqYn4RKt7fXHbCM5xNeJd,0.002,Milestone,2026-10-14 00:00,1
GKzkJPuNfm8FVG3N9CP5BgXbqYn4RKt7fXHbCM5xNeJd,0.001,Milestone,2026-12-31 00:00,2
FmKD761RFmR9p7xYahUJrhDbhRB8DrHZ7xV3RzdoU88f,0.002,Milestone,2026-08-14 00:00,0
FmKD761RFmR9p7xYahUJrhDbhRB8DrHZ7xV3RzdoU88f,0.002,Milestone,2026-10-14 00:00,1
FmKD761RFmR9p7xYahUJrhDbhRB8DrHZ7xV3RzdoU88f,0.001,Milestone,2026-12-31 00:00,2
FERBZg1vBxGp2jUpDmEDeJy19W3tWyeJaHSoy65BLcYF,0.002,Milestone,2026-08-14 00:00,0
FERBZg1vBxGp2jUpDmEDeJy19W3tWyeJaHSoy65BLcYF,0.002,Milestone,2026-10-14 00:00,1
FERBZg1vBxGp2jUpDmEDeJy19W3tWyeJaHSoy65BLcYF,0.001,Milestone,2026-12-31 00:00,2
6S9ZTCKCtxSuG7VkdRpQqF4n9HgZVZRvBeonugiazdra,0.002,Milestone,2026-08-14 00:00,0
6S9ZTCKCtxSuG7VkdRpQqF4n9HgZVZRvBeonugiazdra,0.002,Milestone,2026-10-14 00:00,1
6S9ZTCKCtxSuG7VkdRpQqF4n9HgZVZRvBeonugiazdra,0.001,Milestone,2026-12-31 00:00,2
5GaWHVkXLiaHBUqbfkpRNfbAUiyWYBw7FvWHp5GwD7VQ,0.002,Milestone,2026-08-14 00:00,0
5GaWHVkXLiaHBUqbfkpRNfbAUiyWYBw7FvWHp5GwD7VQ,0.002,Milestone,2026-10-14 00:00,1
5GaWHVkXLiaHBUqbfkpRNfbAUiyWYBw7FvWHp5GwD7VQ,0.001,Milestone,2026-12-31 00:00,2
5tHBEBUUhCiTfjag29gqbucnj9FVDVtzjyj4vVqwwdFS,0.002,Milestone,2026-08-14 00:00,0
5tHBEBUUhCiTfjag29gqbucnj9FVDVtzjyj4vVqwwdFS,0.002,Milestone,2026-10-14 00:00,1
5tHBEBUUhCiTfjag29gqbucnj9FVDVtzjyj4vVqwwdFS,0.001,Milestone,2026-12-31 00:00,2
HmpoUUoTJhta3NuDFXp3ZYQyd5PXZnavREbS5WSwAxCP,0.002,Milestone,2026-08-14 00:00,0
HmpoUUoTJhta3NuDFXp3ZYQyd5PXZnavREbS5WSwAxCP,0.002,Milestone,2026-10-14 00:00,1
HmpoUUoTJhta3NuDFXp3ZYQyd5PXZnavREbS5WSwAxCP,0.001,Milestone,2026-12-31 00:00,2
2KrMME4c6fEQjjiNhFhscR7SouJy3GX4VrUsoaqSCDjT,0.002,Milestone,2026-08-14 00:00,0
2KrMME4c6fEQjjiNhFhscR7SouJy3GX4VrUsoaqSCDjT,0.002,Milestone,2026-10-14 00:00,1
2KrMME4c6fEQjjiNhFhscR7SouJy3GX4VrUsoaqSCDjT,0.001,Milestone,2026-12-31 00:00,2
6eM1BVMcVvW16cYGvEuYyaDXUxRLL5B9UfVm2jKhqa5E,0.002,Milestone,2026-08-14 00:00,0
6eM1BVMcVvW16cYGvEuYyaDXUxRLL5B9UfVm2jKhqa5E,0.002,Milestone,2026-10-14 00:00,1
6eM1BVMcVvW16cYGvEuYyaDXUxRLL5B9UfVm2jKhqa5E,0.001,Milestone,2026-12-31 00:00,2
GDVV8pwcFcbjBdhSU1iRgZqvnGrNNh6UVvHte91ovqhi,0.002,Milestone,2026-08-14 00:00,0
GDVV8pwcFcbjBdhSU1iRgZqvnGrNNh6UVvHte91ovqhi,0.002,Milestone,2026-10-14 00:00,1
GDVV8pwcFcbjBdhSU1iRgZqvnGrNNh6UVvHte91ovqhi,0.001,Milestone,2026-12-31 00:00,2
5ewhMq4xhETXpFmZYZixRHMb2z8VjRSLgFDXq2NCcA6q,0.002,Milestone,2026-08-14 00:00,0
5ewhMq4xhETXpFmZYZixRHMb2z8VjRSLgFDXq2NCcA6q,0.002,Milestone,2026-10-14 00:00,1
5ewhMq4xhETXpFmZYZixRHMb2z8VjRSLgFDXq2NCcA6q,0.001,Milestone,2026-12-31 00:00,2
6GytdykxHq4WSEBqUSRwRr4fBcVACxuWro6rJxygw363,0.002,Milestone,2026-08-14 00:00,0
6GytdykxHq4WSEBqUSRwRr4fBcVACxuWro6rJxygw363,0.002,Milestone,2026-10-14 00:00,1
6GytdykxHq4WSEBqUSRwRr4fBcVACxuWro6rJxygw363,0.001,Milestone,2026-12-31 00:00,2
DmWh5uxHrNFhpob7vY1y1vyKdFCNWYbZsTLMWT3mcP9,0.002,Milestone,2026-08-14 00:00,0
DmWh5uxHrNFhpob7vY1y1vyKdFCNWYbZsTLMWT3mcP9,0.002,Milestone,2026-10-14 00:00,1
DmWh5uxHrNFhpob7vY1y1vyKdFCNWYbZsTLMWT3mcP9,0.001,Milestone,2026-12-31 00:00,2
7LUGAiTFngL5nSwAqKxWRkpGkJ3g75Mm9W6fpAA9bwXL,0.002,Milestone,2026-08-14 00:00,0
7LUGAiTFngL5nSwAqKxWRkpGkJ3g75Mm9W6fpAA9bwXL,0.002,Milestone,2026-10-14 00:00,1
7LUGAiTFngL5nSwAqKxWRkpGkJ3g75Mm9W6fpAA9bwXL,0.001,Milestone,2026-12-31 00:00,2
8NKKCbcsneAEjAs5946cghJNvECe23tefcTHQQMZp56F,0.002,Milestone,2026-08-14 00:00,0
8NKKCbcsneAEjAs5946cghJNvECe23tefcTHQQMZp56F,0.002,Milestone,2026-10-14 00:00,1
8NKKCbcsneAEjAs5946cghJNvECe23tefcTHQQMZp56F,0.001,Milestone,2026-12-31 00:00,2
CZXZhKgkaQjFNSL12pEZpiXaV8X4UJBW83QFrR62bEfi,0.002,Milestone,2026-08-14 00:00,0
CZXZhKgkaQjFNSL12pEZpiXaV8X4UJBW83QFrR62bEfi,0.002,Milestone,2026-10-14 00:00,1
CZXZhKgkaQjFNSL12pEZpiXaV8X4UJBW83QFrR62bEfi,0.001,Milestone,2026-12-31 00:00,2
FwBu5A3eGMycXeJjFMJ5brux2KGhuoEmhjR7Woqx941m,0.002,Milestone,2026-08-14 00:00,0
FwBu5A3eGMycXeJjFMJ5brux2KGhuoEmhjR7Woqx941m,0.002,Milestone,2026-10-14 00:00,1
FwBu5A3eGMycXeJjFMJ5brux2KGhuoEmhjR7Woqx941m,0.001,Milestone,2026-12-31 00:00,2
GiABYo5RNYw3cmowJyAcPjLrTVhTC1eKfxWjFw3ZPiHq,0.002,Milestone,2026-08-14 00:00,0
GiABYo5RNYw3cmowJyAcPjLrTVhTC1eKfxWjFw3ZPiHq,0.002,Milestone,2026-10-14 00:00,1
GiABYo5RNYw3cmowJyAcPjLrTVhTC1eKfxWjFw3ZPiHq,0.001,Milestone,2026-12-31 00:00,2
BfrdusRrN4AtrUPwXBQqBm6hsE2aSJPZ99cR5JHWwWQ7,0.002,Milestone,2026-08-14 00:00,0
BfrdusRrN4AtrUPwXBQqBm6hsE2aSJPZ99cR5JHWwWQ7,0.002,Milestone,2026-10-14 00:00,1
BfrdusRrN4AtrUPwXBQqBm6hsE2aSJPZ99cR5JHWwWQ7,0.001,Milestone,2026-12-31 00:00,2
BfBkv895r22uxy2MjZMeXMqY22yugwEj6hnTsBgKmjMA,0.002,Milestone,2026-08-14 00:00,0
BfBkv895r22uxy2MjZMeXMqY22yugwEj6hnTsBgKmjMA,0.002,Milestone,2026-10-14 00:00,1
BfBkv895r22uxy2MjZMeXMqY22yugwEj6hnTsBgKmjMA,0.001,Milestone,2026-12-31 00:00,2
6ovxKt74TzDvxyvGZvaM6B8dcUUoC5VDVjSNEFzMFER4,0.002,Milestone,2026-08-14 00:00,0
6ovxKt74TzDvxyvGZvaM6B8dcUUoC5VDVjSNEFzMFER4,0.002,Milestone,2026-10-14 00:00,1
6ovxKt74TzDvxyvGZvaM6B8dcUUoC5VDVjSNEFzMFER4,0.001,Milestone,2026-12-31 00:00,2
CaBLYndS5LUKHvgESGdnpYJWfG3vnEGXXE5cBsJZqBXW,0.002,Milestone,2026-08-14 00:00,0
CaBLYndS5LUKHvgESGdnpYJWfG3vnEGXXE5cBsJZqBXW,0.002,Milestone,2026-10-14 00:00,1
CaBLYndS5LUKHvgESGdnpYJWfG3vnEGXXE5cBsJZqBXW,0.001,Milestone,2026-12-31 00:00,2
H469umuWk7iK7qBp9zntgd5R7dZMPssWPjGa8ViUmoLS,0.002,Milestone,2026-08-14 00:00,0
H469umuWk7iK7qBp9zntgd5R7dZMPssWPjGa8ViUmoLS,0.002,Milestone,2026-10-14 00:00,1
H469umuWk7iK7qBp9zntgd5R7dZMPssWPjGa8ViUmoLS,0.001,Milestone,2026-12-31 00:00,2
eLomshJoWvnQx2RtQiW8sXPuvQfpGvQtH4Rbv8knnuc,0.002,Milestone,2026-08-14 00:00,0
eLomshJoWvnQx2RtQiW8sXPuvQfpGvQtH4Rbv8knnuc,0.002,Milestone,2026-10-14 00:00,1
eLomshJoWvnQx2RtQiW8sXPuvQfpGvQtH4Rbv8knnuc,0.001,Milestone,2026-12-31 00:00,2
4i2sW2mwKd9UxDD1fPsCfetC2meCpRsoUr8Wk4bxZZXG,0.002,Milestone,2026-08-14 00:00,0
4i2sW2mwKd9UxDD1fPsCfetC2meCpRsoUr8Wk4bxZZXG,0.002,Milestone,2026-10-14 00:00,1
4i2sW2mwKd9UxDD1fPsCfetC2meCpRsoUr8Wk4bxZZXG,0.001,Milestone,2026-12-31 00:00,2
4F1CYiAd6VQt2VFcp5w6MwK6JqB9ytFY8XySBuWDRU5e,0.002,Milestone,2026-08-14 00:00,0
4F1CYiAd6VQt2VFcp5w6MwK6JqB9ytFY8XySBuWDRU5e,0.002,Milestone,2026-10-14 00:00,1
4F1CYiAd6VQt2VFcp5w6MwK6JqB9ytFY8XySBuWDRU5e,0.001,Milestone,2026-12-31 00:00,2
DS2wEDCDeQFcgAKvfHGC8qfMULQNvAhSTagaKtc3QJqS,0.002,Milestone,2026-08-14 00:00,0
DS2wEDCDeQFcgAKvfHGC8qfMULQNvAhSTagaKtc3QJqS,0.002,Milestone,2026-10-14 00:00,1
DS2wEDCDeQFcgAKvfHGC8qfMULQNvAhSTagaKtc3QJqS,0.001,Milestone,2026-12-31 00:00,2
7uMrYwwtKnsvTefvfFEzCzm5vpha9TZ7zsxGNQ6n3r86,0.002,Milestone,2026-08-14 00:00,0
7uMrYwwtKnsvTefvfFEzCzm5vpha9TZ7zsxGNQ6n3r86,0.002,Milestone,2026-10-14 00:00,1
7uMrYwwtKnsvTefvfFEzCzm5vpha9TZ7zsxGNQ6n3r86,0.001,Milestone,2026-12-31 00:00,2
8d9av6Tv4BpCCUCAx9TWVbjgf8ftg4SyYh2aZCVmb6tZ,0.002,Milestone,2026-08-14 00:00,0
8d9av6Tv4BpCCUCAx9TWVbjgf8ftg4SyYh2aZCVmb6tZ,0.002,Milestone,2026-10-14 00:00,1
8d9av6Tv4BpCCUCAx9TWVbjgf8ftg4SyYh2aZCVmb6tZ,0.001,Milestone,2026-12-31 00:00,2
3WPbgdTkS15oEWzmD75s6UmGytfYtSeM3onikXuWRDvW,0.002,Milestone,2026-08-14 00:00,0
3WPbgdTkS15oEWzmD75s6UmGytfYtSeM3onikXuWRDvW,0.002,Milestone,2026-10-14 00:00,1
3WPbgdTkS15oEWzmD75s6UmGytfYtSeM3onikXuWRDvW,0.001,Milestone,2026-12-31 00:00,2
2jvU6NKGT5LHx6Wmtcz9k51LPitSxTAc4cNTGZ4BMwiG,0.002,Milestone,2026-08-14 00:00,0
2jvU6NKGT5LHx6Wmtcz9k51LPitSxTAc4cNTGZ4BMwiG,0.002,Milestone,2026-10-14 00:00,1
2jvU6NKGT5LHx6Wmtcz9k51LPitSxTAc4cNTGZ4BMwiG,0.001,Milestone,2026-12-31 00:00,2
HWbpe3EVPz82UkuEJ8caawApwEUQnKy8LZRrQxSzvibq,0.002,Milestone,2026-08-14 00:00,0
HWbpe3EVPz82UkuEJ8caawApwEUQnKy8LZRrQxSzvibq,0.002,Milestone,2026-10-14 00:00,1
HWbpe3EVPz82UkuEJ8caawApwEUQnKy8LZRrQxSzvibq,0.001,Milestone,2026-12-31 00:00,2
CVBkQRWKQXEEGEVigwCPV5sdRTT7vXKV2hnhopQsaogP,0.002,Milestone,2026-08-14 00:00,0
CVBkQRWKQXEEGEVigwCPV5sdRTT7vXKV2hnhopQsaogP,0.002,Milestone,2026-10-14 00:00,1
CVBkQRWKQXEEGEVigwCPV5sdRTT7vXKV2hnhopQsaogP,0.001,Milestone,2026-12-31 00:00,2
DpWCub6HGPF3bW4GhPT5mu3aGeiYrCGFLLGyJ1kAG3uE,0.002,Milestone,2026-08-14 00:00,0
DpWCub6HGPF3bW4GhPT5mu3aGeiYrCGFLLGyJ1kAG3uE,0.002,Milestone,2026-10-14 00:00,1
DpWCub6HGPF3bW4GhPT5mu3aGeiYrCGFLLGyJ1kAG3uE,0.001,Milestone,2026-12-31 00:00,2
A7Rqtqg8ubLtQZRurtnBFik6oGLtotVCsmqo2MaR41Sp,0.002,Milestone,2026-08-14 00:00,0
A7Rqtqg8ubLtQZRurtnBFik6oGLtotVCsmqo2MaR41Sp,0.002,Milestone,2026-10-14 00:00,1
A7Rqtqg8ubLtQZRurtnBFik6oGLtotVCsmqo2MaR41Sp,0.001,Milestone,2026-12-31 00:00,2
GkVaaC6uEzMumE76hwd3zS4ahBtPKnFye9bjnbEQnzEs,0.002,Milestone,2026-08-14 00:00,0
GkVaaC6uEzMumE76hwd3zS4ahBtPKnFye9bjnbEQnzEs,0.002,Milestone,2026-10-14 00:00,1
GkVaaC6uEzMumE76hwd3zS4ahBtPKnFye9bjnbEQnzEs,0.001,Milestone,2026-12-31 00:00,2
BDSNLTRKqzrxV62C5fUhGVd6grG6Hx1FQXQ5R66jXyKr,0.002,Milestone,2026-08-14 00:00,0
BDSNLTRKqzrxV62C5fUhGVd6grG6Hx1FQXQ5R66jXyKr,0.002,Milestone,2026-10-14 00:00,1
BDSNLTRKqzrxV62C5fUhGVd6grG6Hx1FQXQ5R66jXyKr,0.001,Milestone,2026-12-31 00:00,2
DzbdgNgHDoESpyEy1qNKBS9ZHyCRCRZJgeLMzMfZreZd,0.002,Milestone,2026-08-14 00:00,0
DzbdgNgHDoESpyEy1qNKBS9ZHyCRCRZJgeLMzMfZreZd,0.002,Milestone,2026-10-14 00:00,1
DzbdgNgHDoESpyEy1qNKBS9ZHyCRCRZJgeLMzMfZreZd,0.001,Milestone,2026-12-31 00:00,2
12DdRv9qhmBtqw6rMJYeBTC4SXqw5rP81MgFiiazh19c,0.002,Milestone,2026-08-14 00:00,0
12DdRv9qhmBtqw6rMJYeBTC4SXqw5rP81MgFiiazh19c,0.002,Milestone,2026-10-14 00:00,1
12DdRv9qhmBtqw6rMJYeBTC4SXqw5rP81MgFiiazh19c,0.001,Milestone,2026-12-31 00:00,2
HUrBirYgH4SaHWecDUpKgpAio9sCYG3wkMSGR5hKt6G5,0.002,Milestone,2026-08-14 00:00,0
HUrBirYgH4SaHWecDUpKgpAio9sCYG3wkMSGR5hKt6G5,0.002,Milestone,2026-10-14 00:00,1
HUrBirYgH4SaHWecDUpKgpAio9sCYG3wkMSGR5hKt6G5,0.001,Milestone,2026-12-31 00:00,2
8PdYCJB5BfTu2J3pEWkSRJ97FTfDYp6QoTq91QdE3aD1,0.002,Milestone,2026-08-14 00:00,0
8PdYCJB5BfTu2J3pEWkSRJ97FTfDYp6QoTq91QdE3aD1,0.002,Milestone,2026-10-14 00:00,1
8PdYCJB5BfTu2J3pEWkSRJ97FTfDYp6QoTq91QdE3aD1,0.001,Milestone,2026-12-31 00:00,2
BU4F9ymy3LcV8G36yyq1o8WBcEvw17XxQBBVyJoUqJg2,0.002,Milestone,2026-08-14 00:00,0
BU4F9ymy3LcV8G36yyq1o8WBcEvw17XxQBBVyJoUqJg2,0.002,Milestone,2026-10-14 00:00,1
BU4F9ymy3LcV8G36yyq1o8WBcEvw17XxQBBVyJoUqJg2,0.001,Milestone,2026-12-31 00:00,2
7mCKpdCSPSrKWydyco7rrQ3MfmN53BMfKELSjqDduM5k,0.002,Milestone,2026-08-14 00:00,0
7mCKpdCSPSrKWydyco7rrQ3MfmN53BMfKELSjqDduM5k,0.002,Milestone,2026-10-14 00:00,1
7mCKpdCSPSrKWydyco7rrQ3MfmN53BMfKELSjqDduM5k,0.001,Milestone,2026-12-31 00:00,2
G3R5KKrbETchoZrMtNrWaJMrdj91UEUKDmCobuPfosE5,0.002,Milestone,2026-08-14 00:00,0
G3R5KKrbETchoZrMtNrWaJMrdj91UEUKDmCobuPfosE5,0.002,Milestone,2026-10-14 00:00,1
G3R5KKrbETchoZrMtNrWaJMrdj91UEUKDmCobuPfosE5,0.001,Milestone,2026-12-31 00:00,2
a8zzNRynFj6PofXUcJoeyxdywVmMRhch41TTVh366v5,0.002,Milestone,2026-08-14 00:00,0
a8zzNRynFj6PofXUcJoeyxdywVmMRhch41TTVh366v5,0.002,Milestone,2026-10-14 00:00,1
a8zzNRynFj6PofXUcJoeyxdywVmMRhch41TTVh366v5,0.001,Milestone,2026-12-31 00:00,2
BLqriz7difWQHFNXiQn4ehWDGtiwBDZfDNvFRE1naybp,0.002,Milestone,2026-08-14 00:00,0
BLqriz7difWQHFNXiQn4ehWDGtiwBDZfDNvFRE1naybp,0.002,Milestone,2026-10-14 00:00,1
BLqriz7difWQHFNXiQn4ehWDGtiwBDZfDNvFRE1naybp,0.001,Milestone,2026-12-31 00:00,2
4cZhj4a2XNmJBCEtZWMc5cG1pDwNdsF9XVMUKZGgMjRM,0.002,Milestone,2026-08-14 00:00,0
4cZhj4a2XNmJBCEtZWMc5cG1pDwNdsF9XVMUKZGgMjRM,0.002,Milestone,2026-10-14 00:00,1
4cZhj4a2XNmJBCEtZWMc5cG1pDwNdsF9XVMUKZGgMjRM,0.001,Milestone,2026-12-31 00:00,2
AaSrmFrQJQ3p2ABZzzY5Lj7M89TCnx9BvkCLzsnb9sqh,0.002,Milestone,2026-08-14 00:00,0
AaSrmFrQJQ3p2ABZzzY5Lj7M89TCnx9BvkCLzsnb9sqh,0.002,Milestone,2026-10-14 00:00,1
AaSrmFrQJQ3p2ABZzzY5Lj7M89TCnx9BvkCLzsnb9sqh,0.001,Milestone,2026-12-31 00:00,2
B86TPrKMzBsUV3zuwR4he1RnCc39gGpQhnkoGq77Vo1G,0.002,Milestone,2026-08-14 00:00,0
B86TPrKMzBsUV3zuwR4he1RnCc39gGpQhnkoGq77Vo1G,0.002,Milestone,2026-10-14 00:00,1
B86TPrKMzBsUV3zuwR4he1RnCc39gGpQhnkoGq77Vo1G,0.001,Milestone,2026-12-31 00:00,2
AeBzjRF4iRxxygXZzFP8H6mLfYE5bLLgNSMFMrNdpAvC,0.002,Milestone,2026-08-14 00:00,0
AeBzjRF4iRxxygXZzFP8H6mLfYE5bLLgNSMFMrNdpAvC,0.002,Milestone,2026-10-14 00:00,1
AeBzjRF4iRxxygXZzFP8H6mLfYE5bLLgNSMFMrNdpAvC,0.001,Milestone,2026-12-31 00:00,2
4sP4JgBywYSmQtZMah7JpkroNRdK3NqDG4yQ4kbLxQJw,0.002,Milestone,2026-08-14 00:00,0
4sP4JgBywYSmQtZMah7JpkroNRdK3NqDG4yQ4kbLxQJw,0.002,Milestone,2026-10-14 00:00,1
4sP4JgBywYSmQtZMah7JpkroNRdK3NqDG4yQ4kbLxQJw,0.001,Milestone,2026-12-31 00:00,2
qLCoGZ6VuMHS4qNbgXRugA4VxN3DwHA7FHDdodmiUZu,0.002,Milestone,2026-08-14 00:00,0
qLCoGZ6VuMHS4qNbgXRugA4VxN3DwHA7FHDdodmiUZu,0.002,Milestone,2026-10-14 00:00,1
qLCoGZ6VuMHS4qNbgXRugA4VxN3DwHA7FHDdodmiUZu,0.001,Milestone,2026-12-31 00:00,2
Aj11BwLvidm1iwx8FqC1sctuKxNaWa5DWRGFjtVFGdsb,0.002,Milestone,2026-08-14 00:00,0
Aj11BwLvidm1iwx8FqC1sctuKxNaWa5DWRGFjtVFGdsb,0.002,Milestone,2026-10-14 00:00,1
Aj11BwLvidm1iwx8FqC1sctuKxNaWa5DWRGFjtVFGdsb,0.001,Milestone,2026-12-31 00:00,2
HKQsmDhRE3u1fFiDjsCgWhwUficSUKtRHumkWQibaj6Z,0.002,Milestone,2026-08-14 00:00,0
HKQsmDhRE3u1fFiDjsCgWhwUficSUKtRHumkWQibaj6Z,0.002,Milestone,2026-10-14 00:00,1
HKQsmDhRE3u1fFiDjsCgWhwUficSUKtRHumkWQibaj6Z,0.001,Milestone,2026-12-31 00:00,2
3AToapcVMPxoYfuR4uVDBi6ZvnCAUAbY1n3PBNSWXtY7,0.002,Milestone,2026-08-14 00:00,0
3AToapcVMPxoYfuR4uVDBi6ZvnCAUAbY1n3PBNSWXtY7,0.002,Milestone,2026-10-14 00:00,1
3AToapcVMPxoYfuR4uVDBi6ZvnCAUAbY1n3PBNSWXtY7,0.001,Milestone,2026-12-31 00:00,2
FnEodAnrPp8Gqonzo8SXQgLquWRgxPAqYkiBWrwHGujD,0.002,Milestone,2026-08-14 00:00,0
FnEodAnrPp8Gqonzo8SXQgLquWRgxPAqYkiBWrwHGujD,0.002,Milestone,2026-10-14 00:00,1
FnEodAnrPp8Gqonzo8SXQgLquWRgxPAqYkiBWrwHGujD,0.001,Milestone,2026-12-31 00:00,2
6P1Ua1cvWBCS4fxPKzEwQqbqjDjGvgwZcKZiAdqsARaa,0.002,Milestone,2026-08-14 00:00,0
6P1Ua1cvWBCS4fxPKzEwQqbqjDjGvgwZcKZiAdqsARaa,0.002,Milestone,2026-10-14 00:00,1
6P1Ua1cvWBCS4fxPKzEwQqbqjDjGvgwZcKZiAdqsARaa,0.001,Milestone,2026-12-31 00:00,2
CYeS9ruBuGT3NSjRE8LozcqXbdqWhHKvm1tSw5Y8XYcz,0.002,Milestone,2026-08-14 00:00,0
CYeS9ruBuGT3NSjRE8LozcqXbdqWhHKvm1tSw5Y8XYcz,0.002,Milestone,2026-10-14 00:00,1
CYeS9ruBuGT3NSjRE8LozcqXbdqWhHKvm1tSw5Y8XYcz,0.001,Milestone,2026-12-31 00:00,2
BXfLHeZmkeFmJgee1mcrWjpkZNaV5hgBoBqDknufQUuf,0.002,Milestone,2026-08-14 00:00,0
